,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
373,[0 0 789 1 0.05743183350860321 0.0 0.0 0 0],[1 4 789 0 1.0 0.0 0.0 4 0],[0 0 783 1 0.091100861357143487 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,[0 0 1926 1 0.19313421758122445 0.0 0 0 0],[0 0 1926 1 0.039040890531246548 0.0 0 0 0],[0 0 1926 1 0.11222997082073126 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,[0 0 1462 1 0.39676005772926876 0.0 0 0 0],[1 2 1462 0 1.0 0.0 0.0 2 0],[0 1 1462 0 0.44852201412407805 0.05 0.3333333333333333 3 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,[0 0 909 1 0.20970548279899021 0.0 0.0 0 0],[1 16 909 0 0.99999999999999967 0.0 0.0 35 0],[0 1 909 0 0.2155438464818597 0.02 0.043478260869565216 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,[0 0 1684 1 0.089233188970437596 0 0 9 0],[0 0 486 1 0.16114572916266767 0.0 0.0 0 0],[0 3 1684 0 0.11218874586713901 0.0625 0.3333333333333333 13 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,[0 0 1313 1 0.28497836033900675 0 0 0 0],"[0 47 1313 0 0.57019574313175514 0.03365384615384615 0.4666666666666667 151
 7]","[0 52 1313 0 0.58380551223435506 0.029661016949152543 0.4666666666666667
 158 7]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,[0 0 789 1 0.20490213281811737 0.0 0.0 4 0],[0 0 750 1 0.0097377145130975815 0.0 0.0 0 0],[0 1 789 0 0.21475674281548596 0.125 0.3333333333333333 9 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,[0 0 487 1 0.045705720103845236 0.0 0 0 0],[1 0 487 1 1.0000000000000002 0.0 0 0 0],[0 0 487 1 0.021497857119332935 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,[1 5 1890 0 1.0000000000000002 0.0 0.0 18 0],[0 6 1890 0 0.30627945437525045 0.10714285714285714 0.2727272727272727 18 3],[1 11 1890 0 1.0 0.0 0.0 29 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,[0 0 1684 1 0.062218126889762478 0 0 0 0],[0 3 1684 0 0.20893200142968418 0.25 1.0 8 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,[1 5 1890 0 1.0000000000000002 0.0 0.0 18 0],"[0 2 1890 0 0.28227839602327653 0.037037037037037035 0.09090909090909091 2
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,[0 0 1926 1 0.12976032204619689 0.0 0.0 8 0],[1 11 1591 0 0.99999999999999989 0.0 0.0 19 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,[1 8 1216 0 1.0 0.0 0.0 19 0],[1 12 1216 0 1.0 0.0 0.0 25 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,[0 0 1926 1 0.12976032204619689 0.0 0.0 8 0],[0 0 1589 1 0.04419602007319999 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,[0 0 487 1 0.045705720103845236 0.0 0 0 0],[0 0 487 1 0.041015864397248927 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,[0 0 1216 1 0.15136516419607277 0.0 0 0 0],[1 1 1216 0 0.99999999999999967 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1630 1 0.40752919166982454 0.0 0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,[0 0 1684 1 0.10092817329115905 0.0 0.0 0 0],[0 1 1684 0 0.10241184078679118 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,[1 15 1630 0 1.0 0.0 0.0 33 0],[1 18 1630 0 1.0000000000000002 0.0 0.0 36 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,[0 0 789 1 0.16370288549938389 0.0 0.0 1 0],[0 0 705 1 0.069253992584167118 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,[1 0 909 1 0.99999999999999978 0 0 0 0],[0 0 909 1 0.23628784414802781 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,[1 0 909 1 0.99999999999999978 0 0 0 0],[0 0 909 1 0.093885962800730222 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,[0 0 789 1 0.16370288549938389 0.0 0.0 1 0],[0 0 486 1 0.059749241659802631 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,[1 8 1591 0 0.99999999999999933 0.0 0.0 16 0],[1 13 1591 0 1.0 0.0 0.0 21 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,[0 0 1630 1 0.0 0.0 0.0 0 0],[0 0 1630 1 0.01442808850736107 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,[0 0 280 1 0.1846716299034418 0.0 0.0 0 0],[1 8 280 0 1.0000000000000002 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,[0 0 1630 1 0.14073875317617573 0.0 0.0 0 0],[0 0 1630 1 0.11219204818515985 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,[0 0 1630 1 0.14073875317617573 0.0 0.0 0 0],[0 0 1630 1 0.023786469911815607 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,[0 0 1216 1 0.26588004733129389 0.0 0.0 0 0],[1 3 1216 0 1.0000000000000004 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,[1 0 1591 1 1.0000000000000004 0.0 0 0 0],[0 0 1590 1 0.20105192712652897 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,[0 0 1684 1 0.14521004279386757 0.0 0.0 0 0],[0 0 1682 1 0.15556489398064016 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,[0 1 1889 0 0.040363192931498329 0.0 0.0 1 0],[1 13 1890 0 1.0 0.0 0.0 31 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,[1 4 1216 0 1.0000000000000002 0.0 0.0 11 0],[0 1 1589 0 0.46000641106948104 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,[0 0 1216 1 0.11673070316590611 0.0 0.0 0 0],[1 5 1216 0 1.0 0.0 0.0 12 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,[0 3 1890 0 0.20823189921535196 0.05 0.14285714285714285 5 2],[1 14 1890 0 1.0000000000000004 0.0 0.0 32 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,[0 0 280 1 0.0 0.0 0.0 0 0],[1 7 280 0 1.0000000000000002 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,[0 0 830 1 0.10875381457718662 0.0 0.0 0 0],[1 3 830 0 0.99999999999999989 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,[0 0 639 1 0.8883983783451026 0.0 0.0 0 0],[1 7 639 0 1.0 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,[0 0 1590 1 0.19145357991097361 0.0 0.0 0 0],[1 12 1591 0 1.0000000000000002 0.0 0.0 20 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,[0 0 1630 1 0.15910134999862921 0.0 0.0 0 0],[1 19 1630 0 1.0 0.0 0.0 37 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,[0 0 1883 1 0.28668210806459615 0.0 0 0 0],[0 0 1883 1 0.083721887785276811 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,[0 0 926 1 0.054694301049992955 0.0 0 0 0],[0 0 925 1 0.097967730919390872 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,[0 0 1926 1 0.19313421758122445 0.0 0 0 0],[0 0 1926 1 0.039040890531246548 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,[0 0 789 1 0.20490213281811737 0.0 0.0 4 0],[1 2 751 0 1.0000000000000002 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,[1 0 751 1 1.0000000000000004 0.0 0 0 0],[0 0 751 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,[1 0 751 1 1.0000000000000004 0.0 0 0 0],[0 0 751 1 0.035865464120832032 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,[0 0 751 1 0.07515920490379395 0 0 0 0],[1 1 751 0 1.0000000000000002 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,[0 0 1926 1 0.19313421758122445 0.0 0 0 0],[0 0 1925 1 0.069066760390387505 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,[0 0 1926 1 0.19313421758122445 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,[0 0 1462 1 0.39676005772926876 0.0 0 0 0],[0 0 1461 1 0.36570844250942663 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,[0 0 789 1 0.20490213281811737 0.0 0.0 4 0],[0 0 750 1 0.0074259109610234067 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,[0 0 1313 1 0.14928665045499895 0.0 0.0 3 0],[1 5 976 0 1.0 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,[0 0 706 1 0.46656324539179223 0 0 0 0],[0 0 705 1 0.29603309681643075 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,[0 0 1926 1 0.023171996480450364 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,[0 0 1926 1 0.36874978161605609 0 0 0 0],[0 3 1926 0 0.14470660967204227 0.0 0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,[0 0 1926 1 0.36874978161605609 0 0 0 0],[0 1 1926 0 0.089780688248852353 0.0 0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,[0 0 1313 1 0.11787856093122806 0.0 0.0 2 0],[1 5 706 0 0.99999999999999989 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,[0 0 487 1 0.14233512032555701 0.0 0.0 0 0],[0 0 487 1 0.029630829606972962 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,[0 0 789 1 0.20490213281811737 0.0 0.0 4 0],[0 0 749 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,[0 0 926 1 0.027909839734494499 0.0 0.0 0 0],[0 1 926 0 0.037722673784874754 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,[0 0 1998 1 0.026700878603883368 0.0 0.0 0 0],[1 5 1998 0 1.0000000000000002 0.0 0.0 25 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,[0 0 909 1 0.17982837026612342 0.0 0.0 0 0],"[0 1 909 0 0.18624175802854451 0.011111111111111112 0.034482758620689655 3
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,[0 0 1998 1 0.11276409865167564 0.0 0.0 0 0],[0 5 1998 0 0.14548229044296995 0.0 0.0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[0 2 1998 0 0.17598633719903564 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 3 1998 0 0.20606846392552983 0.0 0.0 27 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,[0 2 1998 0 0.11373714023075068 0.0 0.0 2 0],[0 10 1998 0 0.18663672823121322 0.0 0.0 14 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 2 1998 0 0.16727648277314347 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,[0 0 1998 1 0.1247448388801547 0 0 0 0],[0 0 1998 1 0.11636596851903286 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,[0 0 1462 1 0.17965516510135027 0.0 0 0 0],[0 0 1381 1 0.046195022211112463 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,[0 0 1998 1 0.0 0.0 0.0 0 0],[0 1 1998 0 0.10366846794335385 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,[0 0 1998 1 0.1470578147983552 0.0 0.0 0 0],[0 3 1998 0 0.23170453327040852 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,[0 0 1998 1 0.1470578147983552 0.0 0.0 0 0],[0 3 1998 0 0.16181590479303348 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,[0 0 1590 1 0.077310244043569232 0.0 0.0 10 0],[1 10 789 0 1.0000000000000002 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,[0 0 976 1 0.1538277159269158 0.0 0.0 0 0],[1 1 976 0 1.0000000000000002 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,[0 0 976 1 0.19232725254465052 0.0 0.0 0 0],[1 2 976 0 1.0 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,[0 0 705 1 0.31791565830545804 0.0 0.0 0 0],[1 3 706 0 0.99999999999999978 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,[0 0 1926 1 0.062186179672781394 0.0 0 0 0],[0 1 1926 0 0.084464972199693678 0.0 0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,[0 0 909 1 0.16953451848250808 0.0 0.0 0 0],[0 3 909 0 0.2392023472029062 0.06451612903225806 0.14285714285714285 7 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,[0 0 1597 1 0.10376962142932421 0.0 0.0 0 0],[0 0 1596 1 0.12830841846418006 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,[0 0 1313 1 0.091081659246915775 0.0 0 0 0],[0 1 1313 0 0.43242608695271756 0.0 0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 0 1313 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 3 1313 0 0.36321489985861377 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 1 1313 0 0.48572508573646633 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 0 1313 1 0.42847852762921079 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,[0 0 1597 1 0.15316232209284733 0.0 0.0 0 0],[0 1 1597 0 0.24903409319398356 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,[0 0 1273 1 0.0075741953415060827 0 0 0 0],[1 0 1273 1 1.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,[0 0 1926 1 0.0 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,[0 0 1273 1 0.043040333795431956 0.0 0.0 0 0],[1 1 1273 0 1.0000000000000002 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,[1 0 909 1 0.99999999999999978 0 0 0 0],[0 0 908 1 0.12832749197057228 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,[0 0 1684 1 0.10879705410016058 0.0 0 1 0],[0 2 1630 0 0.46937477534741329 0.0 0 12 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,[1 0 926 1 1.0000000000000002 0.0 0 0 0],[0 0 926 1 0.007319251600823873 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,[0 0 1684 1 0.10879705410016058 0.0 0 1 0],[0 0 1313 1 0.52112592744669184 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,[0 0 926 1 0.027909839734494499 0.0 0.0 0 0],[0 0 925 1 0.08731511227116949 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,[0 0 1313 1 0.45515420852060284 0.0 0 0 0],[1 0 1313 1 1.0000000000000002 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,[0 0 1313 1 0.45515420852060284 0.0 0 0 0],[0 0 1313 1 0.071534064231955186 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.23229370560374948 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,[0 0 1313 1 0.42304503512778335 0.0 0 0 0],[0 0 1313 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,[0 0 1575 1 0.075572886968443734 0.0 0.0 0 0],[0 0 1540 1 0.085729264224004134 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,[0 2 1313 0 0.520065224446566 0.0 0 2 0],[0 1 1313 0 0.098606430573855153 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,[0 0 1883 1 0.068333575531745835 0 0 0 0],[1 0 1883 1 1.0000000000000002 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,[1 8 1576 0 1.0 0.0 0.0 36 0],[0 6 1576 0 0.18567632749459942 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,[0 0 1313 1 0.62168632687653869 0.0 0.0 0 0],[0 7 1313 0 0.67572370784424229 0.0030959752321981426 0.0625 11 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,[0 6 1313 0 0.34979723830787468 0.0 0.0 7 0],[0 8 1313 0 0.39105735005141301 0.0 0.0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,[1 7 1597 0 0.99999999999999989 0.0 0.0 16 0],[1 8 1597 0 1.0 0.0 0.0 23 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,[0 0 1597 1 0.025106846848928478 0.0 0.0 0 0],[0 0 1596 1 0.036903310765248158 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,[0 0 1313 1 0.34765248328937165 0.0 0.0 0 0],[0 0 1313 1 0.32260658272269727 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,[0 1 1597 0 0.068147155517523123 0.0 0.0 3 0],[0 0 1597 1 0.12132918496614124 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.023956867250074534 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.13354426323988799 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,[0 0 789 1 0.20490213281811737 0.0 0.0 4 0],[0 0 750 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
